id,sales
315,19.6
316,28.25
317,29.7
318,26.6
319,25.06
320,28.5
321,31.25
322,22.12666667
323,19.5
324,29.12666667
325,27.3
326,31.26
327,29.715
328,33.425
329,23.26666667
330,21.16666667
331,28.76
332,31.8
333,27.76
334,28.6
335,28.715
336,21.9
337,23.65
338,17.3
339,17.3
340,17.5
341,31.3
342,30.1
343,26.88333333
344,29
345,24.3
346,20.62
347,22.05
348,23.05
349,20.26
350,15.8
351,15.5
352,17.6
353,17.65
354,15.4
355,19.35
356,24.4
357,16.06666667
358,10.2
359,17.5
360,17.94444444
361,21.2
362,15.4
363,14.85
364,17.68
365,19.68
366,21.8
367,26.8
368,14.3
369,19.86666667
370,22.7
371,21.7
372,23.8
373,34.38333333
374,28.26666667
375,28.55
376,31.2
377,29.4
378,28.6
379,33.115
380,23.725
381,34.1
382,28.6
383,32.7
384,36.8
385,26.9
386,24.45
387,31.3
388,28.9
389,24.6
390,35.8
391,32.9
392,19.4
393,27
394,32.06666667
395,27.8
396,29.325
397,32.56666667
398,31.425
399,23.2
400,13
401,22.9
402,20.94
403,37.88333333
404,31.4
405,32.3
406,28.24166667
407,29.1
408,35
409,27.21
410,20.5
411,23.76
412,40.1
413,24.3
414,29.1
415,28.63333333
416,28.3
417,23.1
418,31.4
419,35
420,24.775
421,27.4
422,27.6
423,27.9
424,25.9
425,26.05
426,27.5
427,24.9
428,20.3
429,28.6
430,27.7
431,12.8
432,20.05
433,20.94166667
434,40.9
435,24.4
436,41.4
437,26.8
438,30.15
439,30.52
440,31.575
441,21.03333333
442,23.76
443,19.16666667
444,25.3
445,28.75333333
446,30.38333333
447,30.5
448,23.89714286
449,31.115
450,24.1
451,25
452,28.28
453,26.6
454,25.8
455,26.3
456,29.5
457,20.9
458,27.2
459,26.16666667
460,26.56
461,23.9
462,18.53714286
463,24.5
464,22.2
465,27.375
466,29.6
467,25.45
468,28.5
469,28.815
470,28.14833333
471,26.66
472,26.66
473,30.76
474,26.6
475,24.06
476,26.55
477,31.4
478,21
479,22.1
480,25.5
481,24.605
482,29.61
483,25.15
484,29.915
485,23.41
486,26.4
487,22.26666667
488,26.2
489,21.3
490,30.615
491,30.9
492,19.5
493,25.53333333
494,19.53333333
495,30.1
496,25.225
497,38.4
498,37.8
499,20.835
500,23.3
501,29.06
502,22.5
503,26.06
504,29.57333333
505,23.54
506,20.32666667
507,24.73333333
508,25.7
509,31
510,24.4
511,32.615
512,29.015
513,24.45
514,21.705
515,18.76
516,34.4
517,31.1
518,28.6
519,25.44
520,22.9
521,28.7
522,19.35
523,19.45
524,28
525,27.73333333
526,30.6
527,23.6
528,24.95
529,28.125
530,24.71
531,22.86
532,31.06
533,22.26
534,13.9
535,15.23333333
536,17.6
537,21.48333333
538,21.98333333
539,19.5
540,16
541,18.2
542,17.73333333
543,19.5
544,19.03333333
545,19.06666667
546,13.5
547,14.35
548,19.6
549,16.13333333
550,20.4
551,21.1
552,27.8
553,15.6
554,17.9
555,19.8
556,26.3
557,31.6
558,28.36666667
559,33.1
560,28.24166667
561,29.7
562,25.45
563,30.725
564,24.93333333
565,29.43333333
566,30.88333333
567,28.2
568,32.7
569,25.3
570,26.55
571,31.26666667
572,29.9
573,35.06666667
574,30.8
575,30.8
576,18.2
577,30.2
578,33.1
579,27.8
580,29.45
581,31
582,31
583,26.33333333
584,16.175
585,19.45
586,16.3
587,31.4
588,33.6
589,35.6
590,33.075
591,26.7
592,27.06666667
593,31
594,22.96
595,24.86
596,33.3
597,28.3
598,28.5
599,25.575
600,29.2
601,25.1
602,29.4
603,34.1
604,24.61
605,26.2
606,28
607,27.5
608,28.8
609,39.6
610,27.8
611,22.9
612,20.3
613,28.01666667
614,26.55
615,17.7
616,21
617,22.1
618,38.85
619,26.9
620,28.6
621,37.8
622,28.05
623,30.05714286
624,31.275
625,22.1
626,20.62
627,16.85
628,29.2
629,23.44166667
630,30.38333333
631,32.65
632,22.04
633,31.34
634,22.75
635,31.66666667
636,26.68
637,26.26
638,23.52666667
639,27.015
640,25.625
641,18.7
642,27.05
643,26.65
644,28.96
645,14.6
646,23
647,18.1
648,18.8
649,26.36666667
650,25.36
651,31.55
652,26.85
653,30.475
654,27.57333333
655,30.6
656,24.86
657,24.83333333
658,31.69333333
659,29.19333333
660,27.9
661,30.725
662,19.7
663,19.8
664,29.59333333
665,31.06
666,27.6
667,22.4
668,27.74833333
669,20.93333333
670,27.33333333
671,24.26
672,24
673,32.59333333
674,30.615
675,31.15
676,16.3
677,24.6
678,26
679,28.33333333
680,29.71
681,37.715
682,30.87333333
683,23.20833333
684,25.755
685,27.86
686,26.6
687,24
688,27.4
689,25.37333333
690,19.3
691,22.225
692,20.4
693,22.3
694,27.53333333
695,28.24
696,31.75
697,19
698,28.2
699,24.7
700,32.3
701,37.96
702,28.6
703,33.925
704,23.3
705,21.2
706,17.6
707,22.45
708,24.95
709,31.3
710,28.2
711,22.76666667
712,26.53333333
713,24.06
714,24.16
715,25.9
716,24
717,20.8
718,20.3
719,16.83333333
720,13.7
721,13.4
722,18.5
723,20
724,15.3
725,18.63333333
726,19.1
727,21.6
728,19.7
729,16.6
730,17.2
731,13
732,14.3
733,14.9
734,20.6
735,23.5
736,25.8
737,14.9
738,16
739,15.3
740,18.2
741,27.7
742,21.4
743,25.2
744,22.15
745,22.1
746,21.86
747,28.41
748,25.3
749,24.8
750,23.7
751,25.4
752,24.4
753,24
754,20.8
755,22.9
756,19.1
757,21
758,25.6
759,25.8
760,17.2
761,27.2
762,26.1
763,24.3
764,25.725
765,25.3
766,27.1
767,18
768,15.8
769,14.96666667
770,22.4
771,14.2
772,26.2
773,23.4
774,20
775,21.8
776,18.6
777,24.3
778,20.5
779,26.49333333
780,22.4
781,20.6
782,17.4
783,25.9
784,19.5
785,19.4
786,29
787,22.5
788,20.7
789,20.5
790,22.9
791,23.8
792,22.3
793,23.8
794,21.8
795,20.6
796,21.5
797,28.8
798,27.75
799,13.2
800,15.8
801,17.3
802,25.15
803,18.9
804,24.5
805,18.9
806,18.6
807,22.16666667
808,25.55714286
809,19.1
810,21.65
811,18.8
812,22.9
813,20.2
814,20.62
815,21.8
816,21.02
817,24
818,19.7
819,22.5
820,25.5
821,22.26
822,24.2
823,22.55
824,27.1
825,19.9
826,20.2
827,24.5
828,20.66
829,13.1
830,16.2
831,28.4
832,16.2
833,18.15
834,21.46
835,19.6
836,24.16
837,24.45714286
838,23.83333333
839,20.06
840,22.76
841,23.82
842,20
843,19.7
844,18.16
845,22.05
846,15.8
847,17.6
848,24.65
849,20.5
850,22.3
851,18.56
852,22.3
853,17.7
854,17.2
855,21.26
856,21.3
857,27.86
858,23.05
859,24.35
860,16.4
861,18.6
862,21.1
863,22.6
864,23.275
865,26.06
866,22.1
867,16.7
868,17.6
869,19.8
870,21.8
871,23.61
872,24.4
873,26.11
874,15.5
875,18.4
876,17.66
877,23
878,24.8
879,20.9
880,19.4
881,20.55
882,22.4
883,25.1
884,24.2
885,25.86
886,24.4
887,24.36
888,17.5
889,21.4
890,16.7
891,19.45
892,21.45
893,32.5
894,29
895,20.9
896,23.75
897,21.6
898,23.56
899,26.16
900,21.46
901,19.66
902,15
903,16.2
904,17.5
905,20.2
906,17.4
907,18.5
908,16.4
909,17.03333333
910,14.03333333
911,15.35
912,16.21111111
913,18.1
914,13.65
915,13.55
916,18.23333333
917,14.63333333
918,18
919,14.6
920,14
921,21.6875
922,21.06666667
923,21.11666667
924,23.4
925,34.15
926,23.7
927,29
928,30.16666667
929,38.2
930,25.85
931,30.475
932,25.25
933,28.5
934,27.8
935,31.8
936,34.5
937,19.7
938,27.2
939,29.28
940,29.9
941,27.8
942,33.7
943,35.1
944,28.35
945,27.4
946,32.56666667
947,27.9
948,29.45
949,29.4
950,35.825
951,23.5
952,18.11666667
953,19.45
954,24.8
955,28.8
956,27.1
957,32.525
958,29.44166667
959,27.4
960,35
961,27.21
962,23
963,24.86
964,37.6
965,25.275
966,32.9
967,31.61333333
968,30.8
969,25.1
970,41
971,26.8
972,25.6
973,32.9
974,27.9
975,24.58333333
976,27.7
977,36.51333333
978,36.64166667
979,28.42666667
980,24.1
981,27.18333333
982,25.08
983,12.9
984,23.86666667
985,25.825
986,30.9
987,28.9
988,27.08
989,37.86666667
990,31.15
991,27.49
992,28.715
993,21.725
994,25.95
995,16.85
996,22.36666667
997,25.9
998,27
999,32.65
1000,23.115
1001,24.365
1002,19.33333333
1003,28.365
1004,27.825
1005,25.72666667
1006,25.45
1007,26.465
1008,29.6
1009,17.4
1010,25.2
1011,22.66
1012,26.89333333
1013,12.4
1014,18.69333333
1015,24.3
1016,27.35833333
1017,25.275
1018,25.36
1019,26.35
1020,29.01
1021,28.715
1022,28.5
1023,29.26
1024,25
1025,32.53333333
1026,25.4
1027,24.06
1028,22.27333333
1029,27.21833333
1030,22.6
1031,28.6
1032,25.56
1033,24.2
1034,25.45
1035,26.74
1036,24.865
1037,17
1038,20
1039,25.66
1040,32.53142857
1041,30.96
1042,28.4
1043,34.125
1044,19.6
1045,21.04
1046,20.2
1047,30.1
1048,27.3
1049,38.4
1050,30.87333333
1051,27.1
1052,25.755
1053,25.7
1054,26.6
1055,24.15
1056,33.075
1057,26.9
1058,22.73333333
1059,23.4
1060,22.26
1061,24.1
1062,30.56
1063,27.27333333
1064,25.84833333
1065,27.46333333
1066,23.7
1067,27.3
1068,36.96
1069,33.96
1070,31.615
1071,30.35
1072,21.83333333
1073,30.8
1074,17.6
1075,21.2
1076,23.5
1077,24
1078,35.6
1079,23.2
1080,22.69333333
1081,26.89333333
1082,24.26
1083,29.46
1084,26.06
1085,25
1086,13.9
1087,16.83333333
1088,16.7
1089,20.9
1090,20.4
1091,17
1092,15.3
1093,16.2
1094,17.73333333
1095,16
1096,19.9
1097,20.4
1098,16.1
1099,12.80833333
1100,21.7
1101,20.7
1102,17.6
1103,26.3
1104,25.6
1105,23.3175
1106,22.96666667
1107,15.4
1108,21.5
1109,28.8
1110,29.1
1111,33.66666667
1112,25.94166667
1113,29.11666667
1114,28.26
1115,33.5
1116,24.3
1117,24.26666667
1118,30.11666667
1119,38.35
1120,35.86666667
1121,26.9
1122,26.4
1123,29.96666667
1124,31.63333333
1125,31.7
1126,34.25
1127,38.3
1128,19.6
1129,33.5
1130,29.86
1131,34.8
1132,34
1133,33.13333333
1134,31
1135,20
1136,13.84166667
1137,19.45
1138,16.3
1139,31.8
1140,34.4
1141,18.3
1142,26.175
1143,25
1144,25
1145,26.85
1146,26.95
1147,24.3
1148,37.6
1149,25.275
1150,25.6
1151,25.575
1152,30.2
1153,28
1154,32.7
1155,31.8
1156,25.475
1157,33.1
1158,33.5
1159,27.1
1160,30.7
1161,38.06333333
1162,29.6
1163,24
1164,33.1
1165,27.18333333
1166,27
1167,20
1168,26.13333333
1169,23
1170,30.75
1171,24.6
1172,28
1173,37.86666667
1174,25.4
1175,34.3
1176,31.275
1177,27.72
1178,22.15
1179,22.4
1180,26.4
1181,21.63666667
1182,29.16
1183,29.45
1184,22.57333333
1185,30.34
1186,17.88333333
1187,25.35
1188,29.78666667
1189,27.96
1190,29.01666667
1191,27.85
1192,30.77333333
1193,16.1
1194,27.46
1195,23.36
1196,25.2
1197,18.1
1198,23
1199,25.03333333
1200,19.4
1201,24.55
1202,29.26666667
1203,24.3
1204,25.46
1205,25.90666667
1206,27.57333333
1207,22.33333333
1208,27.46
1209,27.63333333
1210,25.4
1211,27.1
1212,26.3
1213,29.1
1214,20.3
1215,25.025
1216,24.56
1217,24.4
1218,27.76
1219,29.765
1220,25.715
1221,20.93333333
1222,24.9
1223,24.4
1224,33.96
1225,23
1226,31.615
1227,28.715
1228,19.10666667
1229,22.5
1230,20.95
1231,30.1
1232,25.75
1233,33.275
1234,33.74
1235,21.65
1236,28.4
1237,26.7
1238,24.7
1239,19.73333333
1240,28.37333333
1241,28.35
1242,21.8
1243,23.125
1244,26.85
1245,29.26
1246,28.1
1247,32.615
1248,34.325
1249,27.83333333
1250,27.6
1251,24.4
1252,36.51
1253,33.8
1254,27.95
1255,34.675
1256,20.6
1257,27.96666667
1258,22.3
1259,25.55
1260,27.4
1261,29.1
1262,33.125
1263,19.83333333
1264,23.875
1265,22.55333333
1266,25.56
1267,28.31
1268,27.01
1269,24.3
1270,19.2
1271,12.1
1272,19.25
1273,14.5
1274,16.7
1275,14.3
1276,17
1277,17.9
1278,17.23333333
1279,17.5
1280,19
1281,21.8
1282,15.4
1283,15
1284,15.6
1285,15.3
1286,14.98
1287,15.085
1288,26.9
1289,22.4675
1290,16.6
1291,10.2
1292,19.9
1293,34.2
1294,28.93333333
1295,26.83333333
1296,30.16666667
1297,28.81666667
1298,27.41
1299,30.725
1300,23.725
1301,32.35
1302,30.11666667
1303,36.8
1304,32.7
1305,29.95
1306,28.7
1307,27.48
1308,28.7
1309,24.3
1310,30.8
1311,35.4
1312,23.1
1313,28.5
1314,34.65
1315,29.8
1316,29.325
1317,40.9
1318,41.2
1319,20.8
1320,14.16
1321,18.9
1322,18.9
1323,26.6
1324,31.5
1325,34.225
1326,32.95
1327,28.7
1328,25
1329,27.21
1330,20.5
1331,23.36
1332,35
1333,30.7
1334,32
1335,27.06666667
1336,28.83333333
1337,21.7
1338,30.8
1339,27.98333333
1340,23
1341,25.7
1342,27.7
1343,26.8
1344,28.8
1345,38.06333333
1346,33.4
1347,25.59333333
1348,31.2
1349,27.78333333
1350,27
1351,24.13333333
1352,16.84
1353,22.01666667
1354,27.4
1355,25.6
1356,24.675
1357,32
1358,27.19666667
1359,30.05714286
1360,27.8
1361,22.1
1362,25.06
1363,19.7
1364,22.36666667
1365,24.26666667
1366,32.7
1367,23.3
1368,24.615
1369,25.965
1370,20.29333333
1371,25.425
1372,27.84666667
1373,24.7
1374,25.7
1375,28.6
1376,31.025
1377,20.5
1378,24.26
1379,22.66
1380,27.25
1381,14.2
1382,23
1383,23.32857143
1384,19.4
1385,25.275
1386,33.1
1387,24.3
1388,31
1389,26.14
1390,28.84833333
1391,29.26
1392,26.66
1393,27.88333333
1394,26.6
1395,18.8
1396,24.29714286
1397,30.44
1398,21.76666667
1399,25.7
1400,25.5
1401,26.9
1402,25.95
1403,26.825
1404,26.47333333
1405,17.6
1406,24.8
1407,28.56
1408,27.4
1409,30.96
1410,22.2
1411,33.025
1412,16.3
1413,19.3
1414,21.94
1415,30.13333333
1416,28.4
1417,32.57333333
1418,33.5
1419,21.72666667
1420,24.7
1421,28.26
1422,29.26
1423,27.01
1424,30.4
1425,32.65
1426,20.31666667
1427,19.7
1428,24.7
1429,34.01
1430,35.26
1431,28.24833333
1432,33.725
1433,20.16666667
1434,21.705
1435,27.16
1436,30.6
1437,29.7
1438,30.765
1439,31.6
1440,26.84
1441,23.65
1442,11.95
1443,24.8
1444,23.43333333
1445,25.1
1446,32.9
1447,23.48333333
1448,25.25
1449,28.03333333
1450,24.71
1451,25.9
1452,27.01
1453,20.36
1454,13.9
1455,12.33333333
1456,18.85
1457,22.3
1458,21.8
1459,20
1460,21.6
1461,15.3
1462,14.03333333
1463,20.31111111
1464,18.3
1465,22
1466,13.06666667
1467,14.5
1468,17.8
1469,16.5
1470,20.4
1471,22.2
1472,15.6
1473,20.4
1474,21.06666667
1475,21.11666667
1476,19
1477,23.1
1478,29
1479,27.86666667
1480,33.075
1481,39.3
1482,28.26
1483,33.19
1484,26.53333333
1485,28.5
1486,33.8
1487,32.7
1488,32.7
1489,21.5
1490,27.2
1491,29.6
1492,29.8
1493,29.9
1494,31.93333333
1495,35.4
1496,28.35
1497,24.1
1498,29.78
1499,31.6
1500,29.95
1501,28.2
1502,23.025
1503,23.2
1504,15.7
1505,19.45
1506,21.785
1507,27.8
1508,29.48333333
1509,33.475
1510,26.9
1511,26.7
1512,34.95
1513,27.21
1514,24.3
1515,23.76
1516,35.3
1517,28.3
1518,20.9
1519,27.2
1520,28.83333333
1521,27.4
1522,37.2
1523,26.1
1524,20.79333333
1525,33.1
1526,29.05
1527,22.75
1528,27.1
1529,33
1530,36.64166667
1531,22.9
1532,16.2
1533,28.11666667
1534,29.6
1535,12.8
1536,20.05
1537,24.14
1538,38.85
1539,24.4
1540,28.6
1541,24.61666667
1542,30.15
1543,33.9
1544,25.69714286
1545,22.56666667
1546,27.13333333
1547,15.25
1548,27.28333333
1549,20.1
1550,27.26
1551,23.4
1552,22.57333333
1553,30.34
1554,22.8
1555,21.825
1556,25.4
1557,26.26
1558,29.47666667
1559,26.19714286
1560,26.365
1561,20.5
1562,27.86
1563,26.65
1564,25.93333333
1565,23.16666667
1566,20.38
1567,24.5
1568,23.2
1569,23.83333333
1570,35.9
1571,24.9
1572,27.21
1573,28.815
1574,30.96
1575,29.7
1576,22.05
1577,25.96
1578,30.66
1579,31.46
1580,27.9
1581,29.84833333
1582,21
1583,28.6
1584,32.78
1585,27.77
1586,25.95
1587,27.1
1588,26.47333333
1589,17
1590,24.5
1591,29.16
1592,25.425
1593,24.55
1594,22.2
1595,26.54
1596,16.3
1597,22.2
1598,22.8
1599,26.8
1600,25.75
1601,35.44
1602,32.175
1603,22.6
1604,22.1
1605,32.08333333
1606,26.9
1607,19.73333333
1608,30.34
1609,31.8
1610,23.425
1611,28.56666667
1612,20.56
1613,34.01
1614,25.06
1615,29.715
1616,27.14
1617,17.86666667
1618,21.175
1619,27.16
1620,33.6
1621,26.36
1622,26.37333333
1623,26.24
1624,26.84
1625,26
1626,19.1
1627,25.55
1628,25.15
1629,24
1630,30.6
1631,21.4
1632,31.945
1633,28.125
1634,27.13333333
1635,23.3
1636,23.33333333
1637,22.82
1638,12.83333333
1639,15.6
1640,14.85
1641,17.6
1642,16.3
1643,13.2
1644,15.3
1645,16.7
1646,14.73333333
1647,16
1648,21.7
1649,19.7
1650,14.7
1651,11.8
1652,14.14666667
1653,13.2
1654,14.98
1655,20.1
1656,25.2
1657,20.2
1658,24.825
1659,25.4
1660,28
1661,36.13333333
1662,31.2
1663,35.4
1664,29.65
1665,29.5
1666,35.2
1667,18.9
1668,30.3
1669,31.88
1670,31.3
1671,40.5
1672,41.3
1673,24.95
1674,23
1675,32.1
1676,31.5
1677,34.4
1678,37.8
1679,41.7
1680,24.6
1681,30.7
1682,31.88
1683,35
1684,34.7
1685,36.2
1686,42.225
1687,25.7
1688,16.4
1689,23.7
1690,20.9
1691,31.6
1692,35.7
1693,37.9
1694,30
1695,28.7
1696,34.05
1697,31.86
1698,25.3
1699,29.1
1700,36.9
1701,27.8
1702,27.7
1703,33
1704,31.3
1705,34
1706,36.1
1707,37.5
1708,27.1
1709,28
1710,29.5
1711,28.4
1712,30.4
1713,35.9
1714,36.6
1715,29.2
1716,25.9
1717,30.7
1718,32.3
1719,16.7
1720,26.7
1721,18.4
1722,32.3
1723,32.4
1724,33
1725,29.5
1726,31
1727,32.3
1728,32.3
1729,29.5
1730,22.96
1731,26.5
1732,27.73333333
1733,28.65
1734,33.3
1735,32.7
1736,29.3
1737,28.2
1738,26.3
1739,24.5
1740,30.3
1741,33.66
1742,32.46
1743,31.85
1744,32.9
1745,27.9
1746,25.2
1747,27.2
1748,33.46
1749,20.16666667
1750,26.1
1751,25.2
1752,27.5
1753,28.8
1754,29.56
1755,36
1756,33.9
1757,33.36
1758,30.26
1759,32.06
1760,31.26
1761,30.8
1762,34.3
1763,30.76
1764,32.56
1765,30.46
1766,27.2
1767,28.5
1768,20.2
1769,33.66
1770,33
1771,25.3
1772,25.4
1773,23.4
1774,27.1
1775,27.5
1776,31.8
1777,29.46
1778,20.9
1779,27.76
1780,19.5
1781,25.2
1782,25.2
1783,33.7
1784,40.4
1785,37.4
1786,37.9
1787,25.3
1788,28.93333333
1789,31.26
1790,31.3
1791,26.1
1792,32.06
1793,31.76
1794,28.3
1795,29.4
1796,31.06
1797,31.5
1798,31.8
1799,29.11
1800,28.6
1801,25
1802,29.8
1803,30.9
1804,31
1805,30.9
1806,24.85
1807,27.01
1808,27.7
1809,30.9
1810,15.05
1811,26.15
1812,29.6
1813,26.9
1814,32.5
1815,22.6
1816,28.52
1817,25.16
1818,26.46
1819,27.36
1820,25.4
1821,22.5
1822,17.8
1823,14.23333333
1824,19.6
1825,19.6
1826,18.6
1827,16.2
1828,19.8
1829,17.47333333
1830,21.18333333
1831,22.9
1832,23.7
1833,20.1
1834,18.6
1835,15.6
1836,23
1837,23.4
1838,20.4
1839,19.5
1840,23.2
1841,53.8
1842,44.075
1843,58
1844,70.1
1845,65.3
1846,70
1847,76.7
1848,71.3
1849,69.7
1850,67.9
1851,79.35
1852,60.1
1853,69.7
1854,75.5
1855,86.8
1856,94.3
1857,62.1
1858,63
1859,65.4
1860,67.2
1861,74.7
1862,80.8
1863,89.1
1864,56.4
1865,60
1866,66.9
1867,68.7
1868,76.2
1869,83.1
1870,86.6
1871,53
1872,52.8
1873,43.6
1874,48.625
1875,72.1
1876,63.63333333
1877,68.63333333
1878,71.3
1879,71
1880,71.075
1881,66.245
1882,64
1883,57.75
1884,82.7
1885,58.4
1886,59.3
1887,68.4
1888,65.4
1889,68.8
1890,77.7
1891,88.2
1892,56.3
1893,57.7
1894,68.4
1895,64.7
1896,75.2
1897,79
1898,85.85
1899,56.1
1900,54.8
1901,63
1902,65.3
1903,57.95
1904,46.55
1905,61.5
1906,53.325
1907,76
1908,72.6
1909,69.7
1910,71.075
1911,61.43333333
1912,53.63333333
1913,66
1914,52.9
1915,61.9
1916,58.2
1917,50.3
1918,55.9
1919,62.2
1920,55.2
1921,60.8
1922,57.7
1923,57.3
1924,61.9
1925,65.7
1926,64.7
1927,55.5
1928,57.7
1929,57.7
1930,56.1
1931,64.2
1932,68.7
1933,51.725
1934,41.63333333
1935,54
1936,53.4
1937,55.3
1938,66.55
1939,67.9
1940,66.245
1941,53.63333333
1942,65.76333333
1943,67.8
1944,53.9
1945,72.1
1946,70.7
1947,74.8
1948,58.5
1949,62.5
1950,60.3
1951,64.6
1952,69.4
1953,70.5
1954,67.7
1955,57.8
1956,61.5
1957,51.9
1958,55.3
1959,62.6
1960,63.6
1961,61.6
1962,51.6
1963,55.6
1964,47.35
1965,49.95
1966,54
1967,62.7
1968,74.3
1969,78.2
1970,79.35
1971,64
1972,66
1973,67.8
1974,67.3
1975,44.78
1976,63.2
1977,68
1978,61.1
1979,62.4
1980,63.7
1981,64.9
1982,77.4
1983,63.9
1984,66.5
1985,61.4
1986,56.3
1987,63.7
1988,64.1
1989,71.5
1990,59.2
1991,59.1
1992,55.7
1993,55.9
1994,42.5
1995,48.9
1996,49.16
1997,53.78
1998,58.3
1999,63.7
2000,60.1
2001,57.75
2002,52.9
2003,53.9
2004,44.78
2005,52.225
2006,41.7
2007,44.2
2008,43.4
2009,47.2
2010,47.4
2011,36.2
2012,39.9
2013,42.2
2014,42.3
2015,40
2016,65.95
2017,68.91666667
2018,43.325
2019,52.7
2020,50.4
2021,53.3
2022,59.93333333
2023,63.85
2024,66.71666667
2025,58.85
2026,75.36333333
2027,63.73166667
2028,81.4
2029,115
2030,96.5
2031,100
2032,91.03666667
2033,89.74166667
2034,110.2966667
2035,80
2036,82.31666667
2037,98.85
2038,102.1
2039,99.05
2040,113.5
2041,82.59
2042,87.80833333
2043,97.1
2044,99.53333333
2045,105.7666667
2046,108.0166667
2047,110.85
2048,81.22333333
2049,84.54166667
2050,91.8
2051,97.33333333
2052,100
2053,101.9
2054,119.6
2055,80.29
2056,62.8
2057,56.39047619
2058,76.8
2059,93.91666667
2060,66.36666667
2061,102.26
2062,91.03666667
2063,83.625
2064,94.56666667
2065,100.6283333
2066,88.33333333
2067,79.13333333
2068,110.9333333
2069,86.88333333
2070,85.19166667
2071,90.13333333
2072,94.36666667
2073,101.6
2074,99.1
2075,111.2
2076,87.775
2077,89.73333333
2078,88.58333333
2079,92.46666667
2080,92.73333333
2081,98.16666667
2082,118.8
2083,89.94166667
2084,86.33333333
2085,78.26666667
2086,82.55
